0,1,2,3,4,5,6,7,8,9,10,11
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.05,0.0,2.02,0.0,0.0,0.0,14.88,0.0,2.56,2.49,0.0,0.0
0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,12.0,68.0,0.0
95.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
61.0,0.0,15.5,0.0,0.0,0.0,16.5,0.0,0.0,0.0,7.0,0.0
45.0,30.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,20.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49.79,0.0,0.0,0.0,0.0,0.0,16.79,0.0,0.0,33.42,0.0,0.0
40.38,10.22,15.88,0.0,0.14,0.0,0.0,0.0,33.38,0.0,0.0,0.0
52.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,9.6,19.2,0.0,0.0
50.0,10.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.0,0.0,42.0,0.0,0.0,0.0,53.0,0.0
50.01,0.0,11.25,0.0,0.0,0.0,0.0,0.0,13.75,25.0,0.0,0.0
74.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,10.0,0.0,0.0
66.67,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0
65.0,0.0,2.5,0.0,0.0,0.0,16.3,0.0,8.1,8.1,0.0,0.0
71.85,0.0,0.0,0.0,0.0,0.0,23.95,0.0,0.0,0.0,0.0,4.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0
0.0,0.0,5.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,55.0,0.0
51.92,0.0,0.0,0.0,0.0,0.0,9.84,1.76,14.98,19.0,2.5,0.0
51.08,0.0,0.0,0.0,0.0,0.0,35.33,0.0,0.0,13.59,0.0,0.0
60.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
73.0,0.0,4.02,0.0,0.0,0.0,4.0,5.01,6.0,7.97,0.0,0.0
61.1,0.3,9.71,0.0,0.023,0.0,0.028999999999999998,0.0,15.64,13.19,0.0,0.0
0.0,0.0,0.0,97.74,0.0,0.0,0.0,0.0,0.0,1.29,0.97,0.0
52.03,37.5,0.0,0.0,0.0,0.0,0.0,10.47,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,46.46,0.0,0.0,0.0,53.54,0.0
78.2,0.0,0.58,0.0,0.0,0.0,0.0,5.65,15.56,0.0,0.0,0.0
45.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
66.7,0.0,11.1,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0
54.1,0.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0
93.87,0.0,6.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,0.0,0.0,0.0,0.0,0.0,30.6,0.0,0.0,0.0,0.0,0.0
48.05,0.0,18.88,0.0,0.0,0.0,0.0,0.0,15.92,17.16,0.0,0.0
66.59,20.0,0.0,0.0,0.0,0.0,0.0,13.41,0.0,0.0,0.0,0.0
47.5,25.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,55.09,0.0,0.0,0.0,44.91,0.0
0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.8,0.0,0.0,0.0,0.0,0.0,20.5,0.0,8.7,0.0,0.0,0.0
0.0,0.0,9.1,0.0,0.0,0.0,28.6,0.0,7.2,0.0,55.1,0.0
66.7,0.0,0.0,0.0,0.0,0.0,8.4,24.9,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,45.01,0.0,0.0,0.0,54.99,0.0
0.0,0.0,0.0,0.0,10.0,0.0,0.0,35.0,0.0,0.0,55.0,0.0
68.42,0.0,0.0,0.0,0.0,0.0,11.15,20.43,0.0,0.0,0.0,0.0
94.33,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.65,0.0,6.09,0.0,0.0,0.0,15.89,0.0,0.0,5.37,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,8.0,0.0,0.0
40.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
60.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,58.5,0.0,39.0,0.0
63.74,0.0,8.89,0.0,0.0,0.0,0.0,0.0,0.25,27.12,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,10.0,0.0,0.0
66.7,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,8.3,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0
52.33,1.62,9.58,6.99,1.4,0.16,2.88,0.58,12.58,11.73,0.16,0.0
1.6,0.03,6.38,0.0,0.22,0.0,0.0,0.06,0.57,35.48,55.66,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
46.39,4.41,12.5,0.0,0.0,0.0,1.5,0.0,12.09,23.11,0.0,0.0
65.87,0.0,2.07,0.42,0.95,0.0,13.84,0.19,7.5,9.16,0.0,0.0
0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,10.0,0.0,50.0,0.0
72.15,0.083,1.52,0.0,0.087,0.0,13.64,1.23,4.15,7.14,0.0,0.0
60.19,0.0,4.07,0.0,0.0,0.0,0.66,0.0,15.18,19.91,0.0,0.0
0.0,0.0,0.0,94.58,0.0,0.0,0.0,0.0,0.0,1.98,3.44,0.0
60.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
75.93,6.26,0.7,0.0,0.057999999999999996,0.0,16.41,0.0,0.0,0.64,0.0,0.0
42.0,10.0,13.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
63.23,0.0,0.0,0.0,0.0,0.0,20.44,0.0,14.28,2.05,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,30.0,45.0,0.0
47.08,0.0,0.0,0.0,0.0,0.0,18.6,0.0,0.0,29.89,4.43,0.0
47.42,0.0,0.0,0.0,0.0,0.0,25.54,0.0,0.0,22.58,4.46,0.0
71.0,0.0,3.22,0.0,0.0,0.0,25.78,0.0,0.0,0.0,0.0,0.0
78.67,0.0,0.59,0.0,0.0,0.0,9.65,0.0,1.48,9.6,0.0,0.0
45.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
63.0,0.0,16.3,0.0,0.0,0.0,10.3,4.6,0.0,5.8,0.0,0.0
67.84,0.0,0.0,0.0,0.0,0.0,14.3,0.0,17.86,0.0,0.0,0.0
60.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
75.21,0.0,0.0,0.0,0.0,0.0,9.32,3.04,12.43,0.0,0.0,0.0
54.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0
50.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
67.8,0.0,9.2,0.0,0.0,0.0,14.3,0.4,8.3,0.0,0.0,0.0
64.28,20.15,0.0,0.0,0.0,0.0,15.58,0.0,0.0,0.0,0.0,0.0
68.12,0.0,0.0,0.0,0.0,0.0,22.56,0.0,7.32,2.0,0.0,0.0
45.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
55.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0
70.95,0.0,1.16,0.0,0.0,0.0,11.46,0.63,7.35,8.45,0.0,0.0
0.0,0.0,0.0,0.0,10.0,0.0,35.0,0.0,0.0,0.0,55.0,0.0
81.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
85.71,0.0,0.0,0.0,0.0,0.0,0.0,14.29,0.0,0.0,0.0,0.0
35.7,10.2,12.8,0.0,0.0,41.3,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
61.35,0.0,10.3,0.0,0.0,0.0,0.0,0.65,14.33,13.37,0.0,0.0
85.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0
55.0,10.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
71.5,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,51.0,0.0
79.04,0.0,0.0,0.0,0.0,0.0,0.0,20.96,0.0,0.0,0.0,0.0
4.8,68.6,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,23.8,0.0
75.78,0.0,0.31,0.0,0.064,0.0,14.3,0.68,0.06,8.8,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
48.82,0.0,8.15,0.0,0.0,0.0,23.49,9.14,0.0,0.0,0.0,10.4
60.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,70.0,0.0
72.38,13.05,0.0,0.0,0.0,0.0,0.0,14.57,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
76.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
71.24,0.0,0.12,0.0,0.0,0.0,1.07,9.59,15.83,2.15,0.0,0.0
41.79,1.85,5.79,0.0,0.0,0.0,7.15,0.61,13.54,27.08,0.0,2.2
73.24,0.0,6.92,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,7.94
39.44,0.0,0.0,14.07,0.8,8.74,0.0,0.0,0.0,36.95,0.0,0.0
78.0,0.0,6.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
61.6,0.0,13.8,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,10.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0
0.0,0.0,0.0,0.0,29.17,0.0,5.29,0.0,0.0,0.0,65.53,0.0
45.0,0.0,0.0,0.0,5.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0
78.98,0.0,0.6,0.0,0.0,0.0,16.3,2.6,1.52,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,16.0,45.0,0.0
0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,60.0,0.0
59.5,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,30.2,0.0,0.0
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
61.86,2.79,13.97,0.0,8.01,0.0,7.02,0.0,0.0,6.35,0.0,0.0
49.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,0.0,0.0
95.05,0.0,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.1
50.0,0.0,21.43,0.0,0.0,0.0,0.0,0.0,0.0,28.57,0.0,0.0
0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,25.0,0.0,62.5,0.0
0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,30.0,55.0,0.0
74.99,0.0,12.53,0.0,0.0,0.0,12.48,0.0,0.0,0.0,0.0,0.0
66.87,0.0,0.0,0.0,0.0,0.0,21.58,0.0,11.55,0.0,0.0,0.0
68.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,25.0,37.5,0.0
41.67,0.0,0.0,0.0,0.0,0.0,58.33,0.0,0.0,0.0,0.0,0.0
45.0,25.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37.6,42.42,0.0,0.0,0.0,0.0,0.0,19.98,0.0,0.0,0.0,0.0
85.24,0.0,0.6,0.0,0.0,0.0,9.84,2.27,1.51,0.54,0.0,0.0
73.29,0.0,0.0,0.0,0.0,0.0,20.16,0.0,4.43,2.12,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0
72.0,0.0,1.1,0.0,0.0,0.0,12.6,0.2,5.5,8.6,0.0,0.0
54.63,18.26,0.0,0.0,0.0,0.0,0.0,27.1,0.0,0.0,0.0,0.0
60.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0
0.0,4.8,0.0,0.0,0.0,0.0,11.8,0.0,0.0,34.2,49.2,0.0
47.38,1.43,7.82,0.0,0.0,0.0,6.43,1.81,12.72,15.23,0.0,7.18
74.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
51.23,0.0,7.15,0.0,0.0,21.02,0.0,0.0,0.0,20.6,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
66.67,0.0,0.0,0.0,0.0,0.0,13.33,0.0,0.0,20.0,0.0,0.0
63.19,0.0,3.54,0.0,0.0,0.0,7.14,0.0,0.0,26.12,0.0,0.0
50.0,0.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,31.3,0.0,0.0
59.85,0.0,7.78,0.0,0.0,0.0,0.0,0.0,5.03,27.34,0.0,0.0
46.42,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44.21,4.37,0.0
62.5,7.1,16.2,0.0,0.0,0.0,14.2,0.0,0.0,0.0,0.0,0.0
11.8,0.0,44.1,0.0,0.0,0.0,0.0,0.0,0.0,44.1,0.0,0.0
74.35,0.0,2.86,0.0,0.79,0.0,0.0,8.22,5.51,8.26,0.0,0.0
72.17,0.0,0.0,0.0,0.0,0.0,13.21,0.0,7.16,7.46,0.0,0.0
3.57,0.21,0.9,0.0,26.43,0.0,1.19,0.0,0.0,13.41,54.29,0.0
67.4,0.0,0.0,0.0,0.0,0.0,0.0,32.6,0.0,0.0,0.0,0.0
83.05,0.0,0.0,0.0,0.0,0.0,0.0,16.95,0.0,0.0,0.0,0.0
0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9,50.5,0.0
76.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
46.1,0.0,0.0,0.0,0.0,0.0,12.2,12.2,0.0,26.9,2.6,0.0
78.7,0.0,0.0,0.0,2.28,0.0,19.02,0.0,0.0,0.0,0.0,0.0
74.64,0.0,1.71,0.0,0.0,0.0,9.09,0.0,14.56,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0
76.2,0.0,4.8,0.0,0.0,0.0,15.2,3.8,0.0,0.0,0.0,0.0
74.81,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,10.69,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0
53.7,35.49,0.0,0.0,0.0,0.0,0.0,10.81,0.0,0.0,0.0,0.0
50.0,5.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0
33.33,33.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0
60.17,0.0,20.25,0.0,0.0,0.0,5.11,0.0,0.0,14.46,0.0,0.0
48.1,4.8,15.8,0.0,0.0,11.3,0.0,0.0,20.0,0.0,0.0,0.0
63.58,0.19,5.4,0.0,0.15,0.0,0.72,0.0,9.82,20.14,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,45.0,0.0
54.0,0.0,23.12,0.0,0.065,0.0,1.93,0.0,0.0,20.88,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.88,0.0,1.28,0.0,0.0,0.0,0.0,7.15,13.31,0.0,2.37,0.0
80.0,0.0,0.0,0.0,7.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
80.03,0.0,0.0,0.0,0.0,0.0,16.04,3.93,0.0,0.0,0.0,0.0
69.53,0.0,0.81,0.29,0.0,0.0,15.84,0.0,3.23,10.29,0.0,0.0
72.73,0.0,9.09,0.0,0.0,0.0,18.18,0.0,0.0,0.0,0.0,0.0
67.13,0.08199999999999999,1.5,0.0,0.086,0.0,12.58,1.22,4.1,13.3,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
74.37,0.0,5.75,0.0,0.0,0.0,19.88,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,55.0,0.0
75.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
60.26,0.023,12.84,0.0,0.07,0.0,1.5,0.0,15.62,9.68,0.0,0.0
87.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0
78.13,0.0,0.0,0.0,0.0,0.0,0.0,21.87,0.0,0.0,0.0,0.0
52.04,6.37,0.018000000000000002,0.035,0.019,5.51,0.01,3.97,0.062,31.97,0.0,0.0
72.99,0.0,15.81,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0
61.63,0.0,8.94,0.0,0.0,0.0,0.0,1.23,12.15,16.04,0.0,0.0
0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0
67.97,0.0,0.0,0.0,11.22,0.0,20.81,0.0,0.0,0.0,0.0,0.0
50.0,20.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,30.5,47.0,0.0
60.8,0.0,18.3,0.0,0.0,0.0,20.9,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,15.0,0.0,20.0,0.0,0.0,0.0,65.0,0.0
77.5,10.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0
52.38,0.0,0.0,0.0,0.0,0.0,47.62,0.0,0.0,0.0,0.0,0.0
78.15,0.0,2.01,0.0,0.0,0.0,14.9,0.0,4.94,0.0,0.0,0.0
62.5,0.0,7.5,0.0,5.0,0.0,0.0,0.0,2.5,22.5,0.0,0.0
35.2,0.0,32.3,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
80.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
74.9,0.0,0.0,0.0,0.0,0.0,15.68,0.0,0.0,9.42,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,39.94,0.0,0.0,0.0,60.06,0.0
51.11,1.79,8.36,0.0,0.0,0.0,6.9,1.94,13.25,16.25,0.0,0.4
60.74,0.0,0.0,0.0,0.0,0.0,39.26,0.0,0.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0,32.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,49.5,0.0
54.0,10.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,20.0,0.0,0.0
65.27,0.0,0.0,0.0,0.0,0.0,21.72,0.0,0.0,13.01,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,40.0,50.0,0.0
56.3,14.9,0.0,0.0,0.0,0.0,0.0,28.8,0.0,0.0,0.0,0.0
33.3,0.0,33.35,0.0,0.0,0.0,0.0,0.0,0.0,33.35,0.0,0.0
61.82,0.0,7.81,0.0,0.0,0.0,0.0,0.0,2.48,27.89,0.0,0.0
69.44,0.0,11.44,0.0,0.0,0.0,5.58,5.7,0.0,0.0,0.0,7.84
45.45,0.0,0.0,0.0,0.0,0.0,54.55,0.0,0.0,0.0,0.0,0.0
57.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.86,0.0,0.0
51.67,0.0,1.73,0.0,0.0,0.0,46.6,0.0,0.0,0.0,0.0,0.0
0.0,0.0,12.5,0.0,0.0,0.0,25.0,0.0,0.0,0.0,62.5,0.0
61.8,0.0,8.3,0.0,0.0,0.0,20.8,0.2,8.5,0.4,0.0,0.0
0.0,0.0,10.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,60.0,0.0
99.24,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.7,5.3,0.0,0.0,23.2,0.0,0.0,28.0,34.8,0.0
60.0,0.0,0.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,15.0,0.0,0.0
50.96,0.0,16.44,0.0,0.0,0.0,0.0,0.0,27.13,5.47,0.0,0.0
50.85,0.86,10.84,0.0,0.0,0.0,3.14,0.45,21.9,9.88,0.0,2.08
72.11,0.0,10.01,0.0,0.0,0.0,5.79,0.0,0.0,12.09,0.0,0.0
73.41,0.0,0.0,0.0,0.0,0.0,26.59,0.0,0.0,0.0,0.0,0.0
79.0,0.0,2.0,0.0,0.0,0.0,13.0,1.0,4.0,1.0,0.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.2,0.0,6.87,0.0,0.0,0.0,4.13,2.59,14.21,0.0,0.0,0.0
68.8,0.0,6.2,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
61.68,0.0,8.28,0.0,0.0,0.0,0.0,0.0,3.47,26.57,0.0,0.0
52.95,0.0,4.71,0.0,0.0,0.0,0.0,0.0,21.17,21.17,0.0,0.0
0.0,60.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,28.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.2,41.6,0.0,0.0,48.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,46.7,0.0,0.0,0.0,53.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,30.0,50.0,0.0
72.03,0.0,0.87,0.0,0.0,0.0,12.44,0.0,5.15,9.51,0.0,0.0
99.72,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.61,0.0,11.63,0.0,0.0,0.0,11.58,0.0,0.0,0.0,0.0,7.18
75.0,0.0,0.0,0.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,7.1,0.0,0.0,0.0,13.6,1.9,6.4,4.0,0.0,0.0
78.22,0.0,7.47,0.0,0.0,0.0,3.99,3.14,0.12,0.66,0.0,6.41
70.0,0.0,9.5,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.0,0.0,37.0,0.0,0.0,0.0,58.0,0.0
76.5,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,11.75,0.0,0.0
74.22,0.0,6.5,0.0,0.0,0.0,14.48,2.46,0.01,0.02,2.31,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
74.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0
71.51,0.0,1.17,0.0,0.0,0.0,13.48,0.0,0.0,13.83,0.0,0.0
66.67,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0
75.38,0.0,0.0,0.0,1.29,0.0,16.79,0.0,0.0,6.55,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0
68.8,0.0,0.0,0.0,0.0,0.0,10.6,4.7,15.9,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,40.0,0.0
60.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0
0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.86,0.0,0.0,0.0,0.0,0.0,24.14,0.0,0.0,0.0,0.0,0.0
35.0,0.0,10.0,0.0,0.0,50.0,0.0,0.0,5.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.92,0.0,0.0,0.0,0.0,39.86,0.0,0.0,0.0,39.22,0.0,0.0
51.02,0.0,0.0,0.0,0.0,0.0,15.62,0.0,33.36,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,20.0,50.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,55.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0
62.9,0.0,0.0,0.0,15.0,0.0,13.6,0.0,0.0,8.5,0.0,0.0
61.39,0.0,11.13,0.0,0.0,0.0,2.49,0.065,13.93,11.0,0.0,0.0
78.74,0.0,0.0,0.0,0.0,0.0,0.0,3.37,17.89,0.0,0.0,0.0
77.9,0.0,0.0,0.0,0.0,0.0,7.41,14.69,0.0,0.0,0.0,0.0
54.29,0.0,0.0,0.0,0.0,0.0,0.0,3.35,0.0,42.36,0.0,0.0
